#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
myeloproliferative neoplasm	http://www.ebi.ac.uk/efo/EFO_0004251	myeloproliferative disorder
myeloproliferative neoplasm, unclassifiable	http://purl.obolibrary.org/obo/MONDO_0019452	myeloproliferative neoplasm, unclassifiable
myeloproliferative/lymphoproliferative neoplasms, familial (multiple types), susceptibility to	http://purl.obolibrary.org/obo/MONDO_0014809	DDX41-related hematologic malignancy predisposition syndrome
myh-6 related congenital heart defects	http://purl.obolibrary.org/obo/MONDO_0800442	MYH-6 related congenital heart defects
myh-associated polyposis	http://www.orpha.net/ORDO/Orphanet_733	Familial adenomatous polyposis
myh10-related neurodevelopmental disorder with congenital anomalies	http://purl.obolibrary.org/obo/MONDO_0700281	MYH10-related neurodevelopmental disorder with congenital anomalies
myh6-related cardiac defects	http://purl.obolibrary.org/obo/MONDO_0800442	MYH-6 related congenital heart defects
myh7-related late-onset scapuloperoneal muscular dystrophy	http://purl.obolibrary.org/obo/MONDO_0008409	MYH7-related late-onset scapuloperoneal muscular dystrophy
myh7-related skeletal myopathy	http://purl.obolibrary.org/obo/MONDO_0008050	MYH7-related skeletal myopathy
myh9-related disorder	http://www.orpha.net/ORDO/Orphanet_182050	MYH9-related syndromic thrombocytopenia
myhre syndrome	http://purl.obolibrary.org/obo/MONDO_0007688	Myhre syndrome
myo7a-related disorder	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
myo7a-related disorders	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
myocardial fibrosis	http://purl.obolibrary.org/obo/HP_0001685	Myocardial fibrosis
myocardial infarction, decreased susceptibility to	http://purl.obolibrary.org/obo/MONDO_0012039	myocardial infarction, susceptibility to
myocardial infarction, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0012039	myocardial infarction, susceptibility to
myoclonic absence seizure	http://purl.obolibrary.org/obo/HP_0011150	Myoclonic absence seizure
myoclonic dystonia 11	http://purl.obolibrary.org/obo/MONDO_0000903	myoclonus-dystonia syndrome
myoclonic dystonia 26	http://purl.obolibrary.org/obo/MONDO_0014620	myoclonic dystonia 26
myoclonic epilepsy of lafora 1	http://purl.obolibrary.org/obo/MONDO_0958199	myoclonic epilepsy of Lafora 1
myoclonic epilepsy of lafora 2	http://purl.obolibrary.org/obo/MONDO_0800306	myoclonic epilepsy of Lafora 2
myoclonic epilepsy, juvenile, susceptibility to, 1	http://purl.obolibrary.org/obo/MONDO_0020752	myoclonic epilepsy, juvenile, susceptibility to, 1
myoclonic epilepsy, progressive, x-linked	http://www.orpha.net/ORDO/Orphanet_308	Progressive myoclonic epilepsy type 1
myoclonus	http://purl.obolibrary.org/obo/HP_0001336	Myoclonus
myoclonus with epilepsy with ragged red fibers	http://www.orpha.net/ORDO/Orphanet_551	MERRF
myoclonus, familial	http://purl.obolibrary.org/obo/MONDO_0013981	myoclonus, familial
myoclonus, familial 1	http://www.orpha.net/ORDO/Orphanet_319189	Familial cortical myoclonus
myoclonus, familial cortical	http://www.orpha.net/ORDO/Orphanet_319189	Familial cortical myoclonus
myoclonus, familial, 1	http://www.orpha.net/ORDO/Orphanet_319189	Familial cortical myoclonus
myoclonus, familial, 2	http://www.orpha.net/ORDO/Orphanet_319189	Familial cortical myoclonus
myoclonus, intractable, neonatal	http://purl.obolibrary.org/obo/MONDO_0014979	myoclonus, intractable, neonatal
myoclonus-dystonia syndrome	http://purl.obolibrary.org/obo/MONDO_0000903	myoclonus-dystonia syndrome
myoepithelial tumor	http://purl.obolibrary.org/obo/MONDO_0002380	myoepithelial tumor
myofibrillar myopathy	http://purl.obolibrary.org/obo/MONDO_0018943	myofibrillar myopathy
myofibrillar myopathy 1	http://www.orpha.net/ORDO/Orphanet_98909	Desminopathy
myofibrillar myopathy 10	http://purl.obolibrary.org/obo/MONDO_0033620	myofibrillar myopathy 10
myofibrillar myopathy 11	http://purl.obolibrary.org/obo/MONDO_0030927	myofibrillar myopathy 11
myofibrillar myopathy 2	http://purl.obolibrary.org/obo/MONDO_0012130	myofibrillar myopathy 2
myofibrillar myopathy 3	http://purl.obolibrary.org/obo/MONDO_0012215	myofibrillar myopathy 3
myofibrillar myopathy 4	http://purl.obolibrary.org/obo/MONDO_0012277	myofibrillar myopathy 4
myofibrillar myopathy 5	http://purl.obolibrary.org/obo/MONDO_0012289	myofibrillar myopathy 5
myofibrillar myopathy 6	http://purl.obolibrary.org/obo/MONDO_0013061	myofibrillar myopathy 6
myofibrillar myopathy 7	http://purl.obolibrary.org/obo/MONDO_0014922	myofibrillar myopathy 7
myofibrillar myopathy 8	http://purl.obolibrary.org/obo/MONDO_0014993	myofibrillar myopathy 8
myofibrillar myopathy, dominant	http://www.ebi.ac.uk/efo/EFO_0022610	myofibrillar myopathy, dominant
myofibrillar myopathy, filamin c-related	http://www.orpha.net/ORDO/Orphanet_171445	Muscle filaminopathy
myofibrillar myopathy, zasp-related	http://www.orpha.net/ORDO/Orphanet_98912	Late-onset distal myopathy, Markesbery-Griggs type
myofibromatosis, infantile, 1	http://purl.obolibrary.org/obo/MONDO_0009227	myofibromatosis, infantile, 1
myofibromatosis, infantile, 2	http://purl.obolibrary.org/obo/MONDO_0014122	myofibromatosis, infantile, 2
myoglobinuria, acute recurrent, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0009992	myoglobinuria, acute recurrent, autosomal recessive
myoglobinuria, recurrent	http://purl.obolibrary.org/obo/MONDO_0010791	myoglobinuria, recurrent
myokymia	http://purl.obolibrary.org/obo/HP_0002411	Myokymia
myokymia 1	http://www.orpha.net/ORDO/Orphanet_324588	Familial dyskinesia and facial myokymia
myopathic ehlers-danlos syndrome	http://purl.obolibrary.org/obo/MONDO_0034022	Bethlem myopathy 2
myopathic facies	http://purl.obolibrary.org/obo/HP_0002058	Myopathic facies
myopathy	http://purl.obolibrary.org/obo/HP_0003198	Myopathy
myopathy	http://purl.obolibrary.org/obo/MONDO_0005336	myopathy
myopathy caused by variation in fkrp	http://purl.obolibrary.org/obo/MONDO_0700066	myopathy caused by variation in FKRP
myopathy caused by variation in fktn	http://purl.obolibrary.org/obo/MONDO_0700067	myopathy caused by variation in FKTN
myopathy caused by variation in gmppb	http://purl.obolibrary.org/obo/MONDO_0700084	myopathy caused by variation in GMPPB
myopathy caused by variation in pomgnt1	http://purl.obolibrary.org/obo/MONDO_0700068	myopathy caused by variation in POMGNT1
myopathy caused by variation in pomt1	http://purl.obolibrary.org/obo/MONDO_0700070	myopathy caused by variation in POMT1
myopathy caused by variation in pomt2	http://purl.obolibrary.org/obo/MONDO_0700071	myopathy caused by variation in POMT2
myopathy due to calsequestrin and serca1 protein overload	http://purl.obolibrary.org/obo/MONDO_0014546	myopathy due to calsequestrin and SERCA1 protein overload
myopathy with abnormal lipid metabolism	http://purl.obolibrary.org/obo/MONDO_0009703	myopathy with abnormal lipid metabolism
myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis	http://purl.obolibrary.org/obo/MONDO_0859322	myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 1
myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 2	http://purl.obolibrary.org/obo/MONDO_0859322	myopathy with myalgia, increased serum creatine kinase, and with or without episodic rhabdomyolysis 1
myopathy with tubular aggregates	http://purl.obolibrary.org/obo/MONDO_0008051	tubular aggregate myopathy
myopathy, areflexia, respiratory distress, and dysphagia, early-onset	http://www.orpha.net/ORDO/Orphanet_98920	Spinal muscular atrophy with respiratory distress type 1
myopathy, autophagic vacuolar, infantile-onset	http://purl.obolibrary.org/obo/MONDO_0012286	myopathy, autophagic vacuolar, infantile-onset
myopathy, centronuclear, 2	http://purl.obolibrary.org/obo/MONDO_0009709	myopathy, centronuclear, 2
myopathy, centronuclear, 3	http://purl.obolibrary.org/obo/MONDO_0008048	autosomal dominant centronuclear myopathy
myopathy, centronuclear, 5	http://purl.obolibrary.org/obo/MONDO_0014418	myopathy, centronuclear, 5
myopathy, centronuclear, 6, with fiber-type disproportion	http://purl.obolibrary.org/obo/MONDO_0054695	myopathy, centronuclear, 6, with fiber-type disproportion
myopathy, congenital proximal, with minicore lesions	http://purl.obolibrary.org/obo/MONDO_0032937	myopathy, congenital proximal, with minicore lesions
myopathy, congenital, compton-north	http://www.orpha.net/ORDO/Orphanet_210163	Congenital lethal myopathy, Compton-North type
myopathy, congenital, progressive, with scoliosis	http://www.ebi.ac.uk/efo/EFO_0010565	myopathy, congenital, progressive, with scoliosis
myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies	http://purl.obolibrary.org/obo/MONDO_0033548	myopathy, congenital, with diaphragmatic defects, respiratory insufficiency, and dysmorphic facies
myopathy, congenital, with excess of muscle spindles	http://purl.obolibrary.org/obo/MONDO_0800299	myopathy, congenital, with excess of muscle spindles
myopathy, congenital, with respiratory insufficiency and bone fractures	http://purl.obolibrary.org/obo/MONDO_0032936	myopathy, congenital, with respiratory insufficiency and bone fractures
myopathy, congenital, with structured cores and z-line abnormalities	http://purl.obolibrary.org/obo/MONDO_0032852	myopathy, congenital, with structured cores and z-line abnormalities
myopathy, congenital, with tremor	http://purl.obolibrary.org/obo/MONDO_0032797	myopathy, congenital, with tremor
myopathy, distal, 5	http://purl.obolibrary.org/obo/MONDO_0014877	myopathy, distal, 5
myopathy, distal, 6, adult-onset, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0032853	myopathy, distal, 6, adult-onset, autosomal dominant
myopathy, distal, 7, adult-onset, x-linked	http://purl.obolibrary.org/obo/MONDO_0024771	myopathy, distal, 7, adult-onset, X-linked
myopathy, distal, with rimmed vacuoles	http://www.orpha.net/ORDO/Orphanet_602	GNE myopathy
myopathy, epilepsy, and progressive cerebral atrophy	http://purl.obolibrary.org/obo/MONDO_0033619	myopathy, epilepsy, and progressive cerebral atrophy
myopathy, isolated mitochondrial, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0014532	autosomal dominant mitochondrial myopathy with exercise intolerance
myopathy, lactic acidosis, and sideroblastic anemia	http://purl.obolibrary.org/obo/MONDO_0000863	myopathy, lactic acidosis, and sideroblastic anemia
myopathy, lactic acidosis, and sideroblastic anemia 1	http://www.orpha.net/ORDO/Orphanet_2598	Mitochondrial myopathy and sideroblastic anemia
myopathy, lactic acidosis, and sideroblastic anemia 2	http://www.orpha.net/ORDO/Orphanet_2598	Mitochondrial myopathy and sideroblastic anemia
myopathy, lactic acidosis, and sideroblastic anemia 3	http://www.orpha.net/ORDO/Orphanet_2598	Mitochondrial myopathy and sideroblastic anemia
myopathy, mitochondrial progressive, with congenital cataract, hearing loss, and developmental delay	http://www.orpha.net/ORDO/Orphanet_330054	Congenital cataract-progressive muscular hypotonia-hearing loss-developmental delay syndrome
myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy	http://purl.obolibrary.org/obo/MONDO_0859168	myopathy, myofibrillar, 12, infantile-onset, with cardiomyopathy
myopathy, myofibrillar, 13, with rimmed vacuoles	http://purl.obolibrary.org/obo/MONDO_0976133	myopathy, myofibrillar, 13, with rimmed vacuoles
myopathy, myofibrillar, 7	http://www.orpha.net/ORDO/Orphanet_171445	Muscle filaminopathy
myopathy, myofibrillar, 8	http://www.orpha.net/ORDO/Orphanet_171445	Muscle filaminopathy
myopathy, myofibrillar, 9, with early respiratory failure	http://purl.obolibrary.org/obo/MONDO_0011362	myopathy, myofibrillar, 9, with early respiratory failure
myopathy, myosin storage, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0009708	myopathy, myosin storage, autosomal recessive
myopathy, proximal, and ophthalmoplegia	http://purl.obolibrary.org/obo/MONDO_0011577	myopathy, proximal, and ophthalmoplegia
myopathy, reducing body, x-linked, childhood-onset	http://purl.obolibrary.org/obo/MONDO_0010415	myopathy, reducing body, X-linked, childhood-onset
myopathy, reducing body, x-linked, early-onset, severe	http://purl.obolibrary.org/obo/MONDO_0010414	myopathy, reducing body, X-linked, early-onset, severe
myopathy, ryr1-associated	http://purl.obolibrary.org/obo/MONDO_0100150	RYR1-related myopathy
myopathy, sarcoplasmic body	http://purl.obolibrary.org/obo/MONDO_0859530	myopathy, sarcoplasmic body
myopathy, tubular aggregate, 1	http://purl.obolibrary.org/obo/MONDO_0024531	myopathy, tubular aggregate, 1
myopathy, tubular aggregate, 2	http://purl.obolibrary.org/obo/MONDO_0014383	myopathy, tubular aggregate, 2
myopia	http://purl.obolibrary.org/obo/HP_0000545	Myopia
myopia	http://purl.obolibrary.org/obo/MONDO_0001384	myopia
myopia (disease)	http://purl.obolibrary.org/obo/MONDO_0001384	myopia (disease)
myopia 2, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0008053	myopia 2, autosomal dominant
myopia 21, autosomal dominant	http://purl.obolibrary.org/obo/HP_0000545	Myopia
myopia 22, autosomal dominant	http://purl.obolibrary.org/obo/HP_0000545	Myopia
myopia 23, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_98619	Rare isolated myopia
myopia 24, autosomal dominant	http://purl.obolibrary.org/obo/HP_0000545	Myopia
myopia 25, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0014982	myopia 25, autosomal dominant
myopia 26, x-linked, female-limited	http://purl.obolibrary.org/obo/MONDO_0049221	myopia 26, X-linked, female-limited
myopia 27	http://purl.obolibrary.org/obo/MONDO_0032941	myopia 27
myopia 28, autosomal recessive	http://purl.obolibrary.org/obo/MONDO_0030697	myopia 28, autosomal recessive
myopia 6	http://purl.obolibrary.org/obo/MONDO_0012154	myopia 6
myopia, high, with cataract and vitreoretinal degeneration	http://www.orpha.net/ORDO/Orphanet_98619	Rare isolated myopia
myosclerosis	http://purl.obolibrary.org/obo/MONDO_0009714	myosclerosis
myosin storage myopathy	http://purl.obolibrary.org/obo/MONDO_0008409	congenital myopathy 7A, myosin storage, autosomal dominant
myostatin-related muscle hypertrophy	http://purl.obolibrary.org/obo/MONDO_0013598	myostatin-related muscle hypertrophy
myotonia	http://purl.obolibrary.org/obo/HP_0002486	Myotonia
myotonia congenita, atypical, acetazolamide-responsive	http://purl.obolibrary.org/obo/MONDO_0018959	potassium-aggravated myotonia
myotonia fluctuans	http://purl.obolibrary.org/obo/MONDO_0020481	myotonia fluctuans
myotonia of the upper limb	http://purl.obolibrary.org/obo/HP_0012903	Myotonia of the upper limb
myotonia permanens	http://purl.obolibrary.org/obo/MONDO_0020482	myotonia permanens
myotonic dystrophy	http://purl.obolibrary.org/obo/MONDO_0016107	myotonic dystrophy
myotonic dystrophy type 2	http://purl.obolibrary.org/obo/MONDO_0011266	myotonic dystrophy type 2
mypn-related myopathy	http://purl.obolibrary.org/obo/MONDO_0015023	MYPN-related myopathy
myxomatous mitral valve degeneration	http://purl.obolibrary.org/obo/HP_0004764	Myxomatous mitral valve degeneration
n-acetylaspartate deficiency	http://purl.obolibrary.org/obo/MONDO_0013549	N-acetylaspartate deficiency
n-terminal acetyltransferase deficiency	http://www.orpha.net/ORDO/Orphanet_276432	Ogden syndrome
naa10-related syndrome	http://purl.obolibrary.org/obo/MONDO_0100124	NAA10-related syndrome
nad(p)hx dehydratase deficiency	http://purl.obolibrary.org/obo/MONDO_0034121	NAD(P)HX dehydratase deficiency
naegeli-franceschetti-jadassohn syndrome	http://purl.obolibrary.org/obo/MONDO_0008059	Naegeli-Franceschetti-Jadassohn syndrome
nager syndrome	http://www.orpha.net/ORDO/Orphanet_245	Nager syndrome
nail and teeth abnormalities-marginal palmoplantar keratoderma-oral hyperpigmentation syndrome	http://purl.obolibrary.org/obo/MONDO_0014460	nail and teeth abnormalities-marginal palmoplantar keratoderma-oral hyperpigmentation syndrome
nail disease	http://purl.obolibrary.org/obo/MONDO_0002884	nail disorder
nail disorder, nonsyndromic congenital, 1	http://www.orpha.net/ORDO/Orphanet_79153	Idiopathic trachyonychia
nail disorder, nonsyndromic congenital, 8	http://www.orpha.net/ORDO/Orphanet_79369	Isolated nail anomaly
nail dysplasia	http://purl.obolibrary.org/obo/HP_0002164	Nail dysplasia
nail dystrophy	http://purl.obolibrary.org/obo/HP_0008404	Nail dystrophy
nail pterygium	http://purl.obolibrary.org/obo/HP_0002165	nail pterygium
nail-patella syndrome	http://purl.obolibrary.org/obo/MONDO_0008061	nail-patella syndrome
nail-patella-like renal disease	http://purl.obolibrary.org/obo/MONDO_0009724	nail-patella-like renal disease
nakajo syndrome	http://www.orpha.net/ORDO/Orphanet_324977	Proteasome disability syndrome
namaqualand hip dysplasia	http://purl.obolibrary.org/obo/MONDO_0011496	mild spondyloepiphyseal dysplasia due to COL2A1 mutation with early-onset osteoarthritis
nance-horan syndrome	http://purl.obolibrary.org/obo/MONDO_0010545	Nance-Horan syndrome
nanophthalmia	http://purl.obolibrary.org/obo/MONDO_0005514	nanophthalmia
nanophthalmos 1	http://purl.obolibrary.org/obo/MONDO_0005514	nanophthalmia
nanophthalmos 2	http://purl.obolibrary.org/obo/MONDO_0012299	nanophthalmos 2
nanophthalmos 4	http://purl.obolibrary.org/obo/MONDO_0005514	nanophthalmia
narcolepsy 1	http://purl.obolibrary.org/obo/MONDO_0016158	narcolepsy-cataplexy syndrome
narcolepsy 7	http://purl.obolibrary.org/obo/MONDO_0016158	narcolepsy-cataplexy syndrome
narp syndrome	http://purl.obolibrary.org/obo/MONDO_0010794	NARP syndrome
narrow chest	http://purl.obolibrary.org/obo/HP_0000774	Narrow chest
narrow face	http://purl.obolibrary.org/obo/HP_0000275	Narrow face
narrow forehead	http://purl.obolibrary.org/obo/HP_0000341	Narrow forehead
narrow mouth	http://purl.obolibrary.org/obo/HP_0000160	Narrow mouth
narrow naris	http://purl.obolibrary.org/obo/HP_0009933	Narrow naris
narrow nasal base	http://purl.obolibrary.org/obo/HP_0012809	Narrow nasal base
narrow nasal bridge	http://purl.obolibrary.org/obo/HP_0000446	Narrow nasal bridge
narrow nose	http://purl.obolibrary.org/obo/HP_0000460	Narrow nose
narrow palate	http://purl.obolibrary.org/obo/HP_0000189	Narrow palate
nasal speech	http://purl.obolibrary.org/obo/HP_0001611	Nasal speech
nasolacrimal duct obstruction	http://purl.obolibrary.org/obo/HP_0000579	Nasolacrimal duct obstruction
nasopalpebral lipoma-coloboma syndrome	http://purl.obolibrary.org/obo/MONDO_0008182	nasopalpebral lipoma-coloboma syndrome
nasopharyngeal carcinoma	http://purl.obolibrary.org/obo/MONDO_0015459	nasopharyngeal carcinoma
nasopharyngeal carcinoma, susceptibility to, 3	http://purl.obolibrary.org/obo/MONDO_0015459	nasopharyngeal carcinoma
native american myopathy	http://www.orpha.net/ORDO/Orphanet_168572	Native American myopathy
natural killer cell and glucocorticoid deficiency with dna repair defect	http://www.orpha.net/ORDO/Orphanet_75391	Primary immunodeficiency with natural-killer cell deficiency and adrenal insufficiency
navajo neurohepatopathy	http://purl.obolibrary.org/obo/MONDO_0009747	Navajo neurohepatopathy
naxos disease	http://purl.obolibrary.org/obo/MONDO_0011017	Naxos disease
nde1-related microhydranencephaly	http://purl.obolibrary.org/obo/MONDO_0011504	NDE1-related microhydranencephaly
ndufb11-related disorders	http://purl.obolibrary.org/obo/MONDO_1040023	NDUFB11-related disorders
nebulin-related early-onset distal myopathy	http://purl.obolibrary.org/obo/MONDO_0018371	nebulin-related early-onset distal myopathy
nek9-related lethal skeletal dysplasia	http://purl.obolibrary.org/obo/MONDO_0014870	NEK9-related lethal skeletal dysplasia
nemaline myopathy	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 1	http://purl.obolibrary.org/obo/MONDO_0015736	intermediate nemaline myopathy
nemaline myopathy 1	http://purl.obolibrary.org/obo/MONDO_0015738	childhood-onset nemaline myopathy
nemaline myopathy 1	http://purl.obolibrary.org/obo/MONDO_0015753	cap myopathy
nemaline myopathy 10	http://purl.obolibrary.org/obo/MONDO_0014513	nemaline myopathy 10
nemaline myopathy 2	http://purl.obolibrary.org/obo/MONDO_0009725	nemaline myopathy 2
nemaline myopathy 3, autosomal dominant or recessive	http://purl.obolibrary.org/obo/MONDO_0008070	congenital myopathy 2a, typical, autosomal dominant
nemaline myopathy 4	http://purl.obolibrary.org/obo/MONDO_0018958	nemaline myopathy
nemaline myopathy 5	http://purl.obolibrary.org/obo/MONDO_0011539	nemaline myopathy 5
nemaline myopathy 5b, autosomal recessive, childhood-onset	http://purl.obolibrary.org/obo/MONDO_0957281	nemaline myopathy 5B, autosomal recessive, childhood-onset
nemaline myopathy 5c, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0957284	nemaline myopathy 5C, autosomal dominant
nemaline myopathy 6	http://purl.obolibrary.org/obo/MONDO_0012237	nemaline myopathy 6
nemaline myopathy 7	http://purl.obolibrary.org/obo/MONDO_0012538	nemaline myopathy 7
nemaline myopathy 8	http://purl.obolibrary.org/obo/MONDO_0014138	nemaline myopathy 8
nemaline myopathy 9	http://purl.obolibrary.org/obo/MONDO_0014326	nemaline myopathy 9
nemaline myopathy, recessive	http://www.ebi.ac.uk/efo/EFO_0020036	autosomal recessive nemaline myopathy
neonatal acute respiratory distress due to sp-b deficiency	http://purl.obolibrary.org/obo/MONDO_0009929	neonatal acute respiratory distress due to SP-B deficiency
neonatal acute respiratory distress due to sp-b deficiency	http://www.orpha.net/ORDO/Orphanet_217563	Neonatal acute respiratory distress due to SP-B deficiency
neonatal breathing dysregulation	http://purl.obolibrary.org/obo/HP_0002790	Neonatal breathing dysregulation
neonatal death	http://purl.obolibrary.org/obo/HP_0003811	Neonatal death
neonatal diabetes mellitus	http://purl.obolibrary.org/obo/MONDO_0016391	neonatal diabetes mellitus
neonatal diabetes mellitus with congenital hypothyroidism	http://purl.obolibrary.org/obo/MONDO_0012436	neonatal diabetes mellitus with congenital hypothyroidism
neonatal encephalomyopathy-cardiomyopathy-respiratory distress syndrome	http://purl.obolibrary.org/obo/MONDO_0014562	neonatal encephalomyopathy-cardiomyopathy-respiratory distress syndrome
neonatal hemochromatosis	http://purl.obolibrary.org/obo/MONDO_0009275	neonatal hemochromatosis
neonatal hypoglycemia	http://purl.obolibrary.org/obo/HP_0001998	Neonatal hypoglycemia
neonatal hypotonia	http://purl.obolibrary.org/obo/HP_0001319	Neonatal hypotonia
neonatal ichthyosis-sclerosing cholangitis syndrome	http://purl.obolibrary.org/obo/MONDO_0011874	neonatal ichthyosis-sclerosing cholangitis syndrome
neonatal inflammatory skin and bowel disease	http://purl.obolibrary.org/obo/MONDO_0017411	neonatal inflammatory skin and bowel disease
neonatal insulin-dependent diabetes mellitus	http://purl.obolibrary.org/obo/HP_0000857	Neonatal insulin-dependent diabetes mellitus
neonatal intrahepatic cholestasis due to citrin deficiency	http://purl.obolibrary.org/obo/MONDO_0011601	neonatal intrahepatic cholestasis due to citrin deficiency
neonatal marfan syndrome	http://purl.obolibrary.org/obo/MONDO_0017309	neonatal Marfan syndrome
neonatal onset	http://purl.obolibrary.org/obo/HP_0003623	Neonatal onset
neonatal pseudo-hydrocephalic progeroid syndrome	http://purl.obolibrary.org/obo/MONDO_0009910	Wiedemann-Rautenstrauch syndrome
neonatal respiratory distress	http://purl.obolibrary.org/obo/HP_0002643	Neonatal respiratory distress
neonatal seizure	http://purl.obolibrary.org/obo/HP_0032807	Neonatal seizure
neonatal severe primary hyperparathyroidism	http://purl.obolibrary.org/obo/MONDO_0009397	neonatal severe primary hyperparathyroidism
neonatal short-limb short stature	http://purl.obolibrary.org/obo/HP_0008921	Neonatal short-limb short stature
neonatal-onset encephalopathy with rigidity and seizures	http://purl.obolibrary.org/obo/MONDO_0013784	neonatal-onset encephalopathy with rigidity and seizures
neonatal/infantile epilepsy syndrome	http://purl.obolibrary.org/obo/MONDO_0100022	neonatal/infantile epilepsy syndrome
neoplasm of brain	http://purl.obolibrary.org/obo/MONDO_0001657	brain cancer
neoplasm of ovary	http://purl.obolibrary.org/obo/MONDO_0008170	ovarian cancer
neoplasm of the endocrine system	http://purl.obolibrary.org/obo/HP_0100568	Neoplasm of the endocrine system
neoplasm of the liver	http://purl.obolibrary.org/obo/HP_0002896	Neoplasm of the liver
neoplasm of the pancreas	http://purl.obolibrary.org/obo/HP_0002894	Neoplasm of the pancreas
neoplasm of the rectum	http://purl.obolibrary.org/obo/MONDO_0002165	rectal neoplasm
neoplasm of uterine cervix	http://purl.obolibrary.org/obo/MONDO_0021230	uterine cervix neoplasm
nephroblastoma	http://www.orpha.net/ORDO/Orphanet_654	Nephroblastoma
nephrocalcinosis	http://purl.obolibrary.org/obo/HP_0000121	Nephrocalcinosis
nephrocalcinosis	http://purl.obolibrary.org/obo/MONDO_0001567	nephrocalcinosis
nephrogenic diabetes insipidus	http://purl.obolibrary.org/obo/MONDO_0016383	nephrogenic diabetes insipidus
nephrogenic syndrome of inappropriate antidiuresis	http://purl.obolibrary.org/obo/MONDO_0010356	nephrogenic syndrome of inappropriate antidiuresis
nephrolithiasis susceptibility caused by slc26a1	http://purl.obolibrary.org/obo/MONDO_0020722	nephrolithiasis susceptibility caused by SLC26A1
nephrolithiasis, calcium oxalate	http://purl.obolibrary.org/obo/MONDO_0957318	nephrolithiasis, calcium oxalate
nephrolithiasis, calcium oxalate, 2, with or without nephrocalcinosis	http://purl.obolibrary.org/obo/MONDO_0958191	nephrolithiasis, calcium oxalate, 2, with or without nephrocalcinosis
nephrolithiasis/nephrocalcinosis	http://purl.obolibrary.org/obo/HP_0000121	Nephrocalcinosis
nephrolithiasis/osteoporosis, hypophosphatemic	http://purl.obolibrary.org/obo/MONDO_0000079	nephrolithiasis/osteoporosis, hypophosphatemic
nephronophthisis	http://purl.obolibrary.org/obo/HP_0000090	Nephronophthisis
nephronophthisis	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 1	http://purl.obolibrary.org/obo/MONDO_0009728	nephronophthisis 1
nephronophthisis 11	http://purl.obolibrary.org/obo/MONDO_0013302	nephronophthisis 11
nephronophthisis 12	http://purl.obolibrary.org/obo/HP_0000090	Nephronophthisis
nephronophthisis 12	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 13	http://purl.obolibrary.org/obo/HP_0000090	Nephronophthisis
nephronophthisis 13	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 14	http://purl.obolibrary.org/obo/MONDO_0009480	Joubert syndrome with oculorenal defect
nephronophthisis 15	http://purl.obolibrary.org/obo/MONDO_0013917	nephronophthisis 15
nephronophthisis 16	http://purl.obolibrary.org/obo/MONDO_0014158	nephronophthisis 16
nephronophthisis 18	http://purl.obolibrary.org/obo/MONDO_0014374	nephronophthisis 18
nephronophthisis 19	http://purl.obolibrary.org/obo/MONDO_0019394	Senior-Boichis syndrome
nephronophthisis 20	http://purl.obolibrary.org/obo/MONDO_0014997	nephronophthisis 20
nephronophthisis 3	http://purl.obolibrary.org/obo/MONDO_0011456	nephronophthisis 3
nephronophthisis 4	http://purl.obolibrary.org/obo/MONDO_0011752	nephronophthisis 4
nephronophthisis 7	http://purl.obolibrary.org/obo/HP_0000090	Nephronophthisis
nephronophthisis 7	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 8	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis 9	http://purl.obolibrary.org/obo/MONDO_0013444	nephronophthisis 9
nephronophthisis-like nephropathy	http://purl.obolibrary.org/obo/MONDO_0019005	nephronophthisis
nephronophthisis-like nephropathy 1	http://purl.obolibrary.org/obo/MONDO_0013163	nephronophthisis-like nephropathy 1
nephronophthisis-like nephropathy 2	http://purl.obolibrary.org/obo/MONDO_0859175	nephronophthisis-like nephropathy 2
nephropathic cystinosis	http://purl.obolibrary.org/obo/MONDO_0100151	nephropathic cystinosis
