⟵ Populated automatically from “Mapping to use”,,,,Populated by the curator,,,Results from the mapping pipeline ⟶,,,,,,,,,,,,,,,
URI of selected mapping,Label of selected mapping,Selected mapping exact?,Selected mapping in EFO?,Mapping to use,Status,Comment,ClinVar label,ClinVar Freq,Notes,Suggested previous mapping,Suggested replacement mapping,Exact matches,Exact synonym matches,All other mappings (ranked) >>>,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0010726,Rett syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0010726|Rett syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"rett syndrome, congenital variant",1,,http://purl.obolibrary.org/obo/MONDO_0010726|Rett syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,"http://purl.obolibrary.org/obo/NCIT_C176903|Rett Syndrome, Congenital Variant|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",http://purl.obolibrary.org/obo/MONDO_0100040|FOXG1 disorder|EXACT_MATCH_SYNONYM|MONDO_HP_NOT_EFO,,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0021022,hereditary hyperekplexia,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0021022|hereditary hyperekplexia|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,hyperekplexia 3,1,,http://purl.obolibrary.org/obo/MONDO_0021022|hereditary hyperekplexia|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0013827|hyperekplexia 3|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0060698|hyperekplexia 3|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/614618|Hyperekplexia 3|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0013827|hyperekplexia 3|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,
http://purl.obolibrary.org/obo/MONDO_0018958,nemaline myopathy,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0018958|nemaline myopathy|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,nemaline myopathy 2,1,,http://purl.obolibrary.org/obo/MONDO_0018958|nemaline myopathy|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0009725|nemaline myopathy 2|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/NCIT_C118784|Nemaline Myopathy 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/DOID_0110928|nemaline myopathy 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/256030|Nemaline myopathy 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/C538349|Nemaline Myopathy 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0009725|nemaline myopathy 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,
http://purl.obolibrary.org/obo/MONDO_0016525,familial hyperaldosteronism,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0016525|familial hyperaldosteronism|TOKEN_MATCH_SYNONYM|EFO_CURRENT,DONE,,"hyperaldosteronism, familial, type iv",1,,http://purl.obolibrary.org/obo/MONDO_0016525|familial hyperaldosteronism|TOKEN_MATCH_SYNONYM|EFO_CURRENT,,"http://purl.obolibrary.org/obo/MONDO_0014875|hyperaldosteronism, familial, type IV|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",,"http://purl.obolibrary.org/obo/MONDO_0014875|hyperaldosteronism, familial, type IV|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0018772,Joubert syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0018772|Joubert syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,joubert syndrome 8,1,,http://purl.obolibrary.org/obo/MONDO_0018772|Joubert syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0012855|Joubert syndrome 8|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0111003|Joubert syndrome 8|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/612291|Joubert syndrome 8|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/C567358|Joubert Syndrome 8|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0012855|Joubert syndrome 8|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,
http://purl.obolibrary.org/obo/MONDO_0013509,"intellectual disability, autosomal dominant 6",TRUE,FALSE,"http://purl.obolibrary.org/obo/MONDO_0013509|intellectual disability, autosomal dominant 6|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",IMPORT,,"intellectual disability, autosomal dominant 6",1,,,,"http://purl.obolibrary.org/obo/MONDO_0013509|intellectual disability, autosomal dominant 6|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",,"http://purl.obolibrary.org/obo/MONDO_0013509|intellectual disability, autosomal dominant 6|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO","http://purl.obolibrary.org/obo/MONDO_0013509|intellectual disability, autosomal dominant 6|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,,,,
http://purl.obolibrary.org/obo/MONDO_0100133,mitochondrial complex I deficiency,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0100133|mitochondrial complex I deficiency|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"mitochondrial complex i deficiency, nuclear type 1",1,,http://purl.obolibrary.org/obo/MONDO_0100133|mitochondrial complex I deficiency|TOKEN_MATCH_LABEL|EFO_CURRENT,,"http://purl.obolibrary.org/obo/MONDO_0100224|mitochondrial complex I deficiency, nuclear type 1|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",,"http://purl.obolibrary.org/obo/MONDO_0100224|mitochondrial complex I deficiency, nuclear type 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO","http://purl.obolibrary.org/obo/MONDO_0100224|mitochondrial complex I deficiency, nuclear type 1|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,,,,
http://purl.obolibrary.org/obo/MONDO_0019200,retinitis pigmentosa,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0019200|retinitis pigmentosa|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,retinitis pigmentosa 80,1,,http://purl.obolibrary.org/obo/MONDO_0019200|retinitis pigmentosa|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0054708|retinitis pigmentosa 80|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0061111|retinitis pigmentosa 80|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0100509|IFT140-related recessive ciliopathy|TOKEN_MATCH_LABEL|EFO_CURRENT,http://purl.obolibrary.org/obo/MONDO_0054708|retinitis pigmentosa 80|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0054708|retinitis pigmentosa 80|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,
http://www.orpha.net/ORDO/Orphanet_1872,Cone rod dystrophy,FALSE,TRUE,http://www.orpha.net/ORDO/Orphanet_1872|Cone rod dystrophy|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,rod-cone dystrophy,1,,http://www.orpha.net/ORDO/Orphanet_1872|Cone rod dystrophy|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/HP_0000510|Rod-cone dystrophy|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/MONDO_0019200|retinitis pigmentosa|TOKEN_MATCH_LABEL|EFO_CURRENT,http://id.nlm.nih.gov/mesh/D000071700|Cone-Rod Dystrophies|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0008223,hypokalemic periodic paralysis,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0008223|hypokalemic periodic paralysis|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,"hypokalemic periodic paralysis, type 2",1,,http://purl.obolibrary.org/obo/MONDO_0008223|hypokalemic periodic paralysis|TOKEN_MATCH_LABEL|EFO_CURRENT,,"http://purl.obolibrary.org/obo/MONDO_0013234|hypokalemic periodic paralysis, type 2|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO",,"http://id.nlm.nih.gov/mesh/C567635|Hypokalemic Periodic Paralysis, Type 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO","http://purl.obolibrary.org/obo/MONDO_0013234|hypokalemic periodic paralysis, type 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO",,,,,,,
http://purl.obolibrary.org/obo/MONDO_0019501,Usher syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0019501|Usher syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,retinitis pigmentosa-deafness syndrome,1,,http://purl.obolibrary.org/obo/MONDO_0019501|Usher syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0010775|retinitis pigmentosa-deafness syndrome|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://snomed.info/id/57838006|Retinitis pigmentosa-deafness syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/DOID_0110829|retinitis pigmentosa-deafness syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0019501|Usher syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,http://www.orpha.net/ORDO/Orphanet_886|Usher syndrome|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/D052245|Usher Syndromes|TOKEN_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0010775|retinitis pigmentosa-deafness syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0010775|retinitis pigmentosa-deafness syndrome|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,
-,-,-,-,,,,autosomal dominant kcnq1-related disease,1,,,,,,,,,,,,,,
-,-,-,-,,,,isolated nonsyndromic congenital heart disease,1,,,,,,,,,,,,,,
-,-,-,-,,,,simvastatin response - toxicity,1,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/MONDO_0018772,Joubert syndrome,FALSE,TRUE,http://purl.obolibrary.org/obo/MONDO_0018772|Joubert syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,DONE,,joubert syndrome 2,1,,http://purl.obolibrary.org/obo/MONDO_0018772|Joubert syndrome|TOKEN_MATCH_LABEL|EFO_CURRENT,,http://purl.obolibrary.org/obo/MONDO_0011963|Joubert syndrome 2|EXACT_MATCH_LABEL|MONDO_HP_NOT_EFO,,http://purl.obolibrary.org/obo/DOID_0110988|Joubert syndrome 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://identifiers.org/omim/608091|Joubert syndrome 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://id.nlm.nih.gov/mesh/C536294|Joubert syndrome 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,http://purl.obolibrary.org/obo/MONDO_0011963|Joubert syndrome 2|EXACT_MATCH_LABEL|NOT_MONDO_HP_EFO,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
-,-,-,-,,,,,,,,,,,,,,,,,,,
